,user,song,play_count,total_play_count,fractional_play_count
26019,3325fe1d8da7b13dd42004ede8011ce3d7cd205d,SOURVJI12A58A7F353,63,1732,0.036374133949191687
33943,e82b3380f770c78f8f067f464941057c798eaca2,SOKNWRZ12A8C13BF62,19,365,0.052054794520547946
15356,bdfca47d03157d26f1404075172128a6f8a3d39e,SOMNGMO12A6702187E,4,506,0.007905138339920948
5948,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOGTQNI12AB0184A5C,1,1259,0.0007942811755361397
1466,083a2a59603a605275107c00812a811526c2a0af,SOXZOMB12AB017DA15,4,1081,0.0037002775208140612
36908,6c6289326f70321f2b3e072daa44819efc55639a,SOUJVIT12A8C1451C1,5,698,0.0071633237822349575
34877,eb69f5a5465388b63fe66a410f7c58e17fb7bade,SOEGIYH12A6D4FC0E3,4,333,0.012012012012012012
30401,bd3478df2f64daf2e38b0550c988157b2c118481,SOOEEPE12A8AE459A4,1,330,0.0030303030303030303
18115,b4c94d72b15d3c311c10045a58b31f95d9d12785,SOVSGXX12A58A7F991,1,110,0.00909090909090909
34869,d0a2c5ac5ce1bc3573224d910fe3adfb85d4ee3f,SOWSPUS12AC468BEE3,11,472,0.023305084745762712
14006,42060428606a89dafa75e9311b8e77859766fcb0,SONQBUB12A6D4F8ED0,1,338,0.0029585798816568047
31147,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SOGPBAW12A6D4F9F22,1,254,0.003937007874015748
34135,a4ccc36714975978b545e35db83584fa9f7fa6c6,SOWEUOO12A6D4F6D0C,4,187,0.0213903743315508
15722,1a43a7b1bf9a79e34aa16694ebe298454b53a3e6,SOWPLVJ12AB0183586,14,235,0.059574468085106386
3706,25f83a09541073b1bde62e6e513cb938d3b148de,SOPVQLJ12A67AE2281,5,1334,0.0037481259370314842
188,c0ff0f1c93f67c1fb372b36b1b08bb4c76bead7d,SOWSXLZ12AB017BD9A,1,41,0.024390243902439025
19522,15e7692a0539b165bbe0dad78dea78e2ba5fb37f,SOKZZGT12A67ADA4C3,5,177,0.02824858757062147
31268,dbb235f944fe78ef8198950e64e4bbc2bdbef172,SOMMKEW12A58A80F00,1,160,0.00625
14456,281deab3afccc906251ef67a8eda2b9f9baec459,SOEYVHS12AB0181D31,110,1844,0.0596529284164859
37179,104bcda48463a99997f668b897c32234793cd514,SOXNZUH12AB018393F,13,335,0.03880597014925373
5203,edbeebbe98aeceb8d38b1de33ac1b1e201041284,SOVVRDZ12A6701C577,1,180,0.005555555555555556
16092,797cbbace429fee2717a14ff992df0acd3990368,SOVWBYM12A6D4F8A22,3,191,0.015706806282722512
19316,726da71c2c2ea119119a7957517fccd028d1be76,SOWDRRZ12A8C13AE89,4,404,0.009900990099009901
29252,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOPKPFW12A6D4F84BC,1,1205,0.0008298755186721991
28880,6c2baa9bfea08ed197d38b9d1606aa5ca57e11ce,SOPXKYD12A6D4FA876,14,624,0.022435897435897436
18488,c20bccecc9d79ae108226e36cec975cd3c1227f7,SOTIDKX12A6D4FA7EA,1,114,0.008771929824561403
16323,934438129c278fe6bb3de6a3275dba13891674ab,SOYNJCS12A67ADE35F,1,861,0.0011614401858304297
23582,b80501c77662b97dcf29488faa7ff154a40c8ce6,SOZYSDT12A8C13BFD7,1,154,0.006493506493506494
20034,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOPZKGR12A6D4F3F3A,1,1000,0.001
11962,b4357696b37950c23ce4e87f7e8620071f65fc44,SOJEVHC12A8C13C3E5,1,409,0.0024449877750611247
22154,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOPAYPV12AB017DB0C,2,931,0.0021482277121374865
31170,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SOPABZM12A6D4FC668,1,254,0.003937007874015748
13081,a41d3edbc2798b6800fe15845a979150eb244b85,SORALYQ12A8151BA99,3,956,0.0031380753138075313
15705,1a43a7b1bf9a79e34aa16694ebe298454b53a3e6,SOLXXZI12A8AE4733A,6,235,0.02553191489361702
29186,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOGPNGN12A8C143969,2,1205,0.0016597510373443983
6118,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOYGHOJ12A6701FFBA,1,1259,0.0007942811755361397
28265,44ec3ce6ed442ea08e7872cba62489f5b0ed08ec,SOSELMV12A6D4FCF5A,8,138,0.057971014492753624
36026,aabbd8b9388076451e70846a86cd4c8cb426873f,SOXDPEP12AB0180E1E,2,16,0.125
6755,1a6916b63039c3c56c62de345c284c11a075eb96,SOQOSMU12A8C138957,3,655,0.004580152671755725
29405,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SORKFPY12A8AE46AFB,5,482,0.01037344398340249
21635,b6d8573109462bad5457196b31564c4df4235741,SOVHFMK12A679AE565,10,673,0.014858841010401188
9239,5bd7cd97b85c91408ef0134a3f7b15d84e01a24c,SOMZVGZ12A8C140EFF,1,69,0.014492753623188406
8383,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOPSOHT12A67AE0235,3,1060,0.002830188679245283
23923,d2423c01882062ac950909b0ffe96b30e54ab063,SOTWCDE12AB018909C,19,2036,0.009332023575638507
9634,912a348c57c5b6004f12cfed976ee4569daefb1c,SOTEKMT12A67AD954E,13,258,0.050387596899224806
12132,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SODGVGW12AC9075A8D,4,989,0.004044489383215369
37357,d964fc033291078031d117ed10adfb615948256d,SOOTKWZ12AB0181082,1,164,0.006097560975609756
21457,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOYNJCS12A67ADE35F,6,147,0.04081632653061224
37279,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOQWSHS12A6701C576,1,514,0.0019455252918287938
13678,755e9959e1c7efb6893b537d54d9df0ba6447e75,SONAZWN12A8151C957,1,270,0.003703703703703704
17694,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOSXLTC12AF72A7F54,65,1903,0.03415659485023647
10700,3a34be849c7377037ecb43666ca8aa5988197128,SOSVDRD12A67ADAEF1,1,96,0.010416666666666666
15574,865915b55b4b6d355c04cca32cacf107f581dc1c,SOPXKYD12A6D4FA876,17,467,0.03640256959314775
28376,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOUFPNI12A8C142D19,14,1494,0.009370816599732263
23362,738759001498928d8dcb054cd53a1a0cfc200d36,SOZUPDR12A8C137FB6,5,328,0.01524390243902439
26991,4dac0f02b38f49be89ade787020308053fa7f5b7,SOSZJFV12AB01878CB,1,96,0.010416666666666666
8770,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOUVTSM12AC468F6A7,5,1247,0.00400962309542903
5988,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOMCMKG12A8C1347BF,4,1259,0.003177124702144559
12878,7ce93f17fcdfe671e20526527eaf2a4812462171,SOXHIDK12A58A7CFB3,11,355,0.030985915492957747
6730,1a6916b63039c3c56c62de345c284c11a075eb96,SOLWHSJ12A67AE227B,1,655,0.0015267175572519084
595,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOSNTSY12AF72A7B43,2,276,0.007246376811594203
2140,dd29009e6148c8c21544c27e7c074b4601ba54e5,SOTVLQY12A58A798C2,3,70,0.04285714285714286
10252,b0a3d755fe4a6549e241676b0a388e9410749c05,SOOJJCT12A6310E1C0,3,1076,0.0027881040892193307
16232,934438129c278fe6bb3de6a3275dba13891674ab,SONHVVE12AB018D038,1,861,0.0011614401858304297
5188,edbeebbe98aeceb8d38b1de33ac1b1e201041284,SOQCNFV12A6701D92A,1,180,0.005555555555555556
14257,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOUSZSW12AB01800C2,3,297,0.010101010101010102
32275,aff2b00aeba4a389d22c474dc33645e0a6dfd56e,SOPXKYD12A6D4FA876,5,171,0.029239766081871343
36430,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOSUZFA12A8C13C04A,1,258,0.003875968992248062
18223,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOOFYTN12A6D4F9B35,41,3985,0.010288582183186951
22368,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SORWLTW12A670208FA,1,387,0.002583979328165375
19179,9b06094a34c6c421b86df33c879b8980d1038cd8,SORWPCP12A8C13B9D8,1,494,0.0020242914979757085
6551,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLWZVR12AB01849C6,5,792,0.006313131313131313
1990,82cd7de99ecda208dcd18346892859f35daf0520,SOLTSGU12A8C13BFE5,17,261,0.06513409961685823
26518,c2fd42c798c8a62d997896641e4274b17cc252f0,SOKKKZW12A6D4F7F88,6,363,0.01652892561983471
30579,7560076aa3ff4c9a46d917262a87a3d830543469,SOPTLQL12AB018D56F,5,160,0.03125
14105,613081f27b9917e4d0e84639fc02661d809f36e3,SOXDIDW12B0B80954B,3,99,0.030303030303030304
15372,bdfca47d03157d26f1404075172128a6f8a3d39e,SOQQGBB12A6D4FCE33,13,506,0.025691699604743084
13351,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOVOOSP12A6310F1AC,1,202,0.0049504950495049506
28555,c1255748c06ee3f6440c51c439446886c7807095,SOJGSIO12A8C141DBF,1,1291,0.000774593338497289
31028,e6b18cffa2afad9245b7d9eb08390efeebef1f3b,SOTSRUQ12A81C22359,2,162,0.012345679012345678
36823,6c6289326f70321f2b3e072daa44819efc55639a,SOGTDJQ12A8C13324F,5,698,0.0071633237822349575
37117,3288389bf9ef956a23a0a4ea86f60bf24ba7f69e,SOTVLQY12A58A798C2,17,80,0.2125
24356,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOLFXKT12AB017E3E0,27,933,0.028938906752411574
33313,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOWCKVR12A8C142411,2,172,0.011627906976744186
4235,fc05f377863a77d7784b02de2cc06cdecb85968b,SOIPYPB12A8C1360D4,38,239,0.1589958158995816
36876,6c6289326f70321f2b3e072daa44819efc55639a,SOPVQLJ12A67AE2281,5,698,0.0071633237822349575
14482,281deab3afccc906251ef67a8eda2b9f9baec459,SOPUCYA12A8C13A694,141,1844,0.07646420824295011
3858,54d07c4eff369f457c7a5d1c0b9b6c48feb949f4,SOILFUU12AB017C75F,1,340,0.0029411764705882353
17364,bc3777585de3e0786e06328c118de9eb47470726,SOHJOLH12A6310DFE5,9,943,0.009544008483563097
36938,6c6289326f70321f2b3e072daa44819efc55639a,SOXWYZP12AF72A42A6,4,698,0.0057306590257879654
27102,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOOALOT12A8C13ABD9,1,606,0.0016501650165016502
8795,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOYGKNI12AB0187E6E,4,1247,0.0032076984763432237
25825,4403518f697ae745538e83317ed66b0f5b09a356,SOLXXZI12A8AE4733A,1,35,0.02857142857142857
36985,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOOGNOZ12AAF3B2936,10,681,0.014684287812041116
13717,aba3117aae6344fb8d28c711b87b2aa3f1c4be75,SOPQLBY12A6310E992,1,913,0.001095290251916758
37493,491d048e26c51fcda0744355bf191d4ccf36f118,SOVJTTZ12AB017F48F,5,191,0.02617801047120419
12596,cbc7bddbe3b2f59fdbe031b3c8d0db4175d361e6,SOUVTSM12AC468F6A7,4,107,0.037383177570093455
